Frequency (Hz)	Level (dB)
4687.500000	-127.318977
4692.382812	-127.442345
4697.265625	-126.351463
4702.148438	-125.825729
4707.031250	-125.554558
4711.914062	-125.918777
4716.796875	-125.776718
4721.679688	-126.148125
4726.562500	-126.036423
4731.445312	-126.078362
4736.328125	-127.045425
4741.210938	-125.803780
4746.093750	-125.158142
4750.976562	-126.168396
4755.859375	-126.804688
4760.742188	-127.249687
4765.625000	-126.586525
4770.507812	-125.228111
4775.390625	-126.061569
4780.273438	-127.240936
4785.156250	-127.868858
4790.039062	-128.410736
4794.921875	-127.226860
4799.804688	-124.966042
4804.687500	-124.399200
4809.570312	-127.166893
4814.453125	-128.715256
4819.335938	-125.974220
4824.218750	-127.873878
4829.101562	-127.562569
4833.984375	-126.419342
4838.867188	-126.990402
4843.750000	-125.628075
4848.632812	-124.383446
4853.515625	-126.311813
4858.398438	-126.287750
4863.281250	-125.113785
4868.164062	-125.843590
4873.046875	-125.997597
4877.929688	-125.534370
4882.812500	-127.048035
4887.695312	-128.584656
4892.578125	-126.174080
4897.460938	-125.505707
4902.343750	-128.369659
4907.226562	-127.017944
4912.109375	-125.885948
4916.992188	-126.833900
4921.875000	-126.365616
4926.757812	-126.652252
4931.640625	-127.027145
4936.523438	-126.857704
4941.406250	-125.983429
4946.289062	-128.051697
4951.171875	-127.858307
4956.054688	-126.865273
4960.937500	-126.720245
4965.820312	-126.572739
4970.703125	-126.805916
4975.585938	-128.173630
4980.468750	-125.910713
4985.351562	-124.070869
4990.234375	-125.508797
4995.117188	-125.730934
